PublishedAt,Account,Comment,LikeCount
2025-04-04T05:39:14Z,@Mr.Vighlme,Final Destination is Happy Tree Friends in disguise.,1
2025-04-04T05:38:52Z,@suburbansurferamvs6800,Are they going in the order of birth? Also does the in-laws count?,1
2025-04-04T13:26:14Z,@eatmyshorts7973,Yes,0
2025-04-04T05:12:37Z,@kristincavalli9740,This is gonna be the best one yet!!!,0
2025-04-04T04:49:29Z,@nicloren2220,did anyone else look out for the hice pale ale ?,0
2025-04-04T04:37:32Z,@beingmaanav,It&#39;s a perfect time to end the series.,1
2025-04-04T04:37:07Z,@otakuwolf4ever985,RIP Mr. Todd.,0
2025-04-04T04:04:22Z,@Bossdealingz,Dude y does this franchise love freaking ppl the f out while giving them new phobias😅 of fear 😨,0
2025-04-04T03:29:19Z,@FractureFin,Yes yes yes ❤,0
2025-04-04T03:26:16Z,@PresidentWORLD-h3o,Mr. Warner! I&#39;S! NOT your business !!! O.K. MAGA ALOHA!<br><b>Free Luigi! FREEDOM U.S. PRESIDENT! Free Luigi! FREEDOM PEOPLE&#39;S!</b><br>East&amp;West needs PEACE Politics! NoW! MAGA!<br><b>ALOHA!</b>,0
2025-04-04T02:03:08Z,@GabbieSo,Im so scared,0
2025-04-04T01:09:50Z,@Figueiredomath1,ISSO ESTÁ MUITO FODAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,0
2025-04-04T00:48:49Z,@tobi_uzamaki34,Real,0
2025-04-04T00:42:34Z,@gimmefriespls,"Me after seeing <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=13"">0:13</a> - <a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=15"">0:15</a> : &quot;oh no..... 😰😰😰&quot;",0
2025-04-04T00:31:13Z,@ColleenaBrown-b7b,Can’t wait to see this. Love these movies ❤,0
2025-04-03T23:54:32Z,@rhaylaynne7138,🎉🎉🎉,0
2025-04-03T23:49:45Z,@myboys313,FINAL DESTINATION RAISED ME! 😂😂😂,0
2025-04-03T23:45:06Z,@zahir2025-c9w,Watching Final Destination since my childhood.<br>Waiting for this latest version of it.,0
2025-04-03T23:42:50Z,@aravindvenu1560,Watching it in IMAX would be insane!,0
2025-04-03T23:33:42Z,@TrendMixBox,I Think This Movie Can Be Very Good🎉,0
2025-04-03T22:39:48Z,@agustinabecerra1118,🙌🏽😍,0
2025-04-03T22:39:43Z,@elordyoitamiojermojanki7774,Really  on my Birthday is released date 😢😨😨😨,0
2025-04-03T22:21:51Z,@SuperCoily10230,"I’m kinda disappointed. All the movies started out with some vehicular accident Airplane, Cars, Rollercoaster, Cars again and Bus I was hoping for something different like a Boat or a Cruise Ship or even Horse and Buggy",1
2025-04-03T22:13:57Z,@mameshow725,😢😢😢😢😮😅,0
2025-04-03T21:48:24Z,@EddyEditsVFX,Opening day.,0
2025-04-03T21:40:54Z,@ordinaryusceren7679,My favourite film series😍😍❤️,0
2025-04-03T21:08:49Z,@kendraalcantar4566,😮,0
2025-04-03T21:07:02Z,@1nonlyabhi,"Dread it, run from it, destiny still arrives all the same. ⏳",1
2025-04-03T20:39:29Z,@Panyirme,I have been ignoring this trailer for so long😢,0
2025-04-03T20:36:28Z,@Karol-g9d,Death is life buddy . Life is death buddy . Some of the things human think is downright wrong ! From life and death perspective,0
2025-04-03T20:21:46Z,@shidqi1435,Tony todd RIP 🔥,0
2025-04-03T19:43:56Z,@noddygirl,We&#39;ve seen this 5 times already. Hollywood is creativity bankrupt.,1
2025-04-03T18:50:47Z,@ms.23,GREAT trailer,0
2025-04-03T18:47:35Z,@ElijahGomez-666,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=132"">2:12</a> Death: WANNA BET?",1
2025-04-03T18:45:46Z,@eatmyshorts7973,"First it was the older man, then grandma, then Eric, then we will see where it goes from there.",0
2025-04-03T18:45:04Z,@wantunsuganda,Pulu pulu pulu pulu pulu 😮,0
2025-04-03T18:21:39Z,@viraj5079,"According to buddha, death is coming for everyone.",0
2025-04-03T18:16:35Z,@PeggySinkiewicz,And look out if you hear a John Denver song something bad is gonna happen,0
2025-04-03T18:06:11Z,@shankiawilliams997,I HAVE to see this! I&#39;ve seen every single Final Destination movie more than once. I thought it was over with the last one. I am very excited about this one.,0
2025-04-03T18:04:57Z,@AlexisStreams,new fear unlocked <br>glass shard and ICE,0
2025-04-03T17:57:31Z,@Chartofkpop,I can&#39;t wait,0
2025-04-03T17:55:58Z,@GWJ-p4m,Show respect for Tony Todd,0
2025-04-03T17:50:36Z,@SalimKhan-c5x2e,"Your videos are always so helpful, thank you!",0
2025-04-03T17:38:12Z,@florestina864,Im so hoping for Wendy from FD 3 to return in the new movie... PLS PLS PLS,0
2025-04-03T17:35:44Z,@akshaykadam8136,My much awaited Hollywood movie ❤,0
2025-04-03T17:35:30Z,@BADANTERPALSOLAT,"Sepi berdiri maka dingin maka dengar didengar bentar, tamak. Gatopik pendapat pisan didekati jarum mungkar.",0
2025-04-03T17:35:21Z,@BADANTERPALSOLAT,"Sepi berdiri maka dingin maka dengar didengar bentar, tamak. Gatopik pendapat pisan didekati jarum mungkar.",0
2025-04-03T17:33:35Z,@Denise_in_progress,"I don&#39;t know if this movie is gonna give me the same thrill  as the past ones, but hope I&#39;m wrong",0
2025-04-03T17:27:16Z,@khangchi2794,My heart rate is 140 bpm while im watching this trailer 😭,0
2025-04-03T18:26:50Z,@Soredli,Youre diabetic?!,0
2025-04-03T17:11:13Z,@skipperhostile1345,Final Destination is immortal..,0
2025-04-03T17:08:28Z,@bhagwanbharosse,RCB❤,1
2025-04-03T16:58:47Z,@tinoe936,"Haven’t we seen enough of Final Destination, our childhood trauma is coming back to haunt us in our old age 😂😂😂😂",0
2025-04-03T16:45:55Z,@ArceeStarFan,Grim (Billy &amp; Mandy) &amp; Death (Puss in Boots) be like: 😏,0
2025-04-03T16:41:16Z,@Traveler12357,The first clip reminds me of Tom and Jerry😂,0
2025-04-03T16:39:24Z,@donaldsinkala3723,"This Final Destination Bloodlines trailer is an intense, nerve-wracking ride that proves the franchise still knows how to deliver jaw-dropping horror. Right from the start, it sets an ominous tone, teasing a fresh batch of victims caught in Death’s relentless grip. The signature Rube Goldberg-style kills are back, more elaborate and brutal than ever, with the trailer showcasing just enough shocking moments to leave fans craving more. Final Destination fans brace yourselves. This one looks like a wild, bloody ride!",0
2025-04-03T16:01:46Z,@RonanJaPianist,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=122"">2:02</a> RIP TONY TODD😢😢😢",0
2025-04-03T15:23:17Z,@andreg.ignacio,yes &amp; I don&#39;t care how bloody &amp; gory this movie is <br><br>im watching this once this released,0
2025-04-03T15:23:13Z,@Celticrose9999,"I know its SO not the point of the line, but when he says &quot;Only by embracing Death will It pass you by&quot; I just wanna HUG HIM😭😭😭😭😭 RIP Tony Todd🐝🐝",0
2025-04-03T15:08:15Z,@lodhiarmy,No logic on this movie,0
2025-04-03T14:51:35Z,@ポチョムキン-l5d,Are you going to go back to such a long time this time? (laughs),0
2025-04-03T14:37:18Z,@KHThaArtist,Shards of glass or big pieces of glass my ptsd is what causing me to not what anything to do with ice🫠😭 thanks to the Warner Bros.,0
2025-04-03T14:26:38Z,@GeorgeWanganga-w2o,One of my favorites movies is back,0
2025-04-03T14:18:58Z,@FTR007,When will it release?,0
2025-04-04T01:56:44Z,@you-are-the-tharpsters,May 16 read please,1
2025-04-04T05:27:53Z,@FTR007,@you-are-the-tharpsters  <br>sorry broii<br>My mistake,1
2025-04-03T14:18:08Z,@FTR007,Name is enough 😮,0
2025-04-03T14:12:35Z,@Farhan_Ahmed76,Super,0
2025-04-03T14:12:30Z,@NicolasQuintero-i6q,I just realized that the song that is playing is when death is coming for them,1
2025-04-03T14:00:04Z,@voltrex_1327,It is time for another generation to become traumatized...,0
2025-04-03T13:19:26Z,@MIna4Gym,Les gooo,2
2025-04-03T13:12:06Z,@thisisnotachannel,"So this is a reboot?<br>Or is this supposed to have happened before the events of the first film?<br>Probably obfuscating on purpose... the first thought I had when I heard the sub-title &quot;Bloodlines&quot; was that it would be tied to the original in some way... but seemingly thats not the case.<br>I can&#39;t imagine I&#39;m the only person who had this thought... nor can I imagine that I&#39;m the only person who is seriously disappointed by this.<br>The original really is an all-time classic.<br>Oh well, at least you got Tony Todd one last time.<br>Rest in Peace, Candyman.",0
2025-04-03T12:58:56Z,@RM-EM,I&#39;ve never been excited to watch a movie!,0
2025-04-03T12:34:30Z,@mrstardian,"So many different ways for that party to go wrong lol! Looks so good, glass in ice, spike under trampoline, and the lawnmower",0
2025-04-03T12:27:49Z,@MustachoDude,Who drinks ice 🧊🧊🧊,1
2025-04-03T14:46:20Z,@eatmyshorts7973,You never put ice in the drinks or water?,0
2025-04-03T11:34:36Z,@tebogohamese4087,I can&#39;t wait to see what to avoid next in the forthcoming decades of my life.,0
2025-04-03T11:26:53Z,@ToxicKittiSP,Kind of ironic this is being produced after I first watched the first 5 films. Absolutely can’t wait to see a new final destination !!!,1
2025-04-03T11:26:50Z,@ku.l,このドキドキ感堪らん。このシリーズでしか味わえない,1
2025-04-03T11:21:59Z,@DENISRO-jx5xv,&quot;where is MY supersuit&quot; ahh cover,0
2025-04-03T11:17:05Z,@ChaKho-c5x,Good luck is the best part I swear 😊,0
2025-04-03T10:55:53Z,@luckysahotafilms6337,New fears Unlocked,2
2025-04-03T10:34:48Z,@tapuwamhondiwa5036,This movie always gave me goosebumps from the very first part of the truck loaded with logs snapping😂😂😂😂🙌🔥,0
2025-04-03T10:32:01Z,@aashirhumayun8061,Heavy ❤,0
2025-04-03T10:29:44Z,@Archangel-91,I bet Tony Todd and Death met as friends 😢,0
2025-04-03T10:20:32Z,@edddeep,now its called perfect bloody sequel,0
2025-04-03T08:42:51Z,@samcruzznick,Final destination is still a running joke. and will keep you thinking. What if,0
2025-04-03T08:35:51Z,@gvxx_,Wow,0
2025-04-03T08:27:39Z,@shawnyang1971,Some weird coincidence,0
2025-04-03T08:18:46Z,@OverStuffedCookies,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=58"">0:58</a> 😂😂😂😂",0
2025-04-03T08:12:10Z,@elisjord5928,"Came here to only comment, meanwhile squinting my eyes to not see cause I don&#39;t want to be traumatized again !",0
2025-04-03T07:50:14Z,@juymrkitchen,nightmares from my childhood strikes again...,1
2025-04-03T07:27:16Z,@tallamvineethkumar2032,"Get ready, a whole new generation will be traumatized forever",1
2025-04-03T07:12:38Z,@TomasVolley,"Nah, saw the movie it feels like and not that exciting.",0
2025-04-03T07:02:49Z,@MISTERORION,Day One.,0
2025-04-03T06:54:37Z,@sweethysteria8737,Wait wait wait what happened to new life upsetting the plan???<br>I guess that was a load of baloney…still makes final desti 2 feel a bit invalid now,0
2025-04-03T06:50:48Z,@shagunverma23569,Main youtuber hun,0
2025-04-03T06:51:23Z,@shagunverma23569,Nice🎉,0
2025-04-03T06:42:29Z,@PraiseDramaticOSTs,dude the glass in the ice such a succinct way to get under my skin 😂 — kudos to the filmmakers i’m checking all ice from now on,0
2025-04-03T06:40:31Z,@Trytobebetter969,"Oh yeah, the transport trucks still scare me now when riding a motorbike:v",0
2025-04-03T06:26:30Z,@tofudubu0528,My tongue got cut/slightly poked by a sharp ice shard once. Never again.,0
2025-04-03T06:11:28Z,@MrG25AmunRa,RIP To the great Tony Todd 😢,0
2025-04-03T06:09:54Z,@DilipKumar-k870,❤❤❤❤❤,0
2025-04-03T06:07:12Z,@Itsyasiiiir,whenever im behind the truck loaded wood no way man I always remember things,0
2025-04-03T05:23:30Z,@midlane757,Who thought the suburbs could be so dangerous,0
2025-04-03T05:22:12Z,@MrMcnamex,keep em coming. lol it took FD to make proper movie trailers. now run from death if you can lol,0
2025-04-03T05:20:22Z,@demontamerbf18,"I would&#39;ve been seated watching on theaters either way, but I&#39;m glad they managed to give the same old plot a twist they have never done before with the person who had the premonition living long enough to have a family, that&#39;s really cool.",0
2025-04-03T05:02:07Z,@TTAgostinos,Just did a rewatch of the five movies and I was wondering if I could have a 6th movie. Great timing WB,0
2025-04-03T05:00:33Z,@VincentVo-qf7cu,Puss in the boots would say skill issue 💀😭,0
2025-04-03T04:00:20Z,@MLmusiclover1129,So they are the last family because grandma is the first in the death list but she cheat death that&#39;s why it skipped her. death come to every family or person that survive and it takes years to be her turn again..,0
2025-04-03T03:29:51Z,@donovanfox7752,Calling it: someone dies,0
2025-04-03T03:28:21Z,@Chanchalkumari_4713,Be patient you will definitely get what is yours!!💖🎯😇,0
2025-04-03T02:39:23Z,@itssweetclown,new trauma unlocked,0
2025-04-03T02:22:52Z,@Shrimpfriedry,"Thanks for hanging in there for one last ride, Tony. 🥹❤️❤️❤️ I’m SO excited!",0
2025-04-03T02:22:31Z,@Star_butterfly-fh2bw,🐝🍬,0
2025-04-03T02:12:33Z,@Sav.3.,"Wait I&#39;m confused, why does it go after the bloodline if we find out that in deleted scenes from the first movie and with confirmation from the second movie that creating new life cleans the slate.<br><br>If this all started with the grandmother and she had a family why is death  going after the family? Unless it&#39;s her time again or death is going backwards like in the second movie.<br><br>What about the other people that were saved from the premonitions, what about their bloodlines? <br><br>I have so many questions and I hope this movie has some of the answers, I&#39;m so excited.<br><br>I&#39;m glad to see this franchise return and I can&#39;t wait to see Dead Meat&#39;s kill count.",0
2025-04-03T03:20:36Z,@eatmyshorts7973,The other families were all dealt with and this one is the last.,0
2025-04-03T02:09:26Z,@Daniel-no4np,24 milhões de visualizações ❤,0
2025-04-03T01:57:23Z,@cribbles3476,"As an adult, this makes me beyond excited. The Final Destination series is my favorite.",5
2025-04-03T01:41:11Z,@flyppster,"Man, my anxiety, like driving behind a truck full of logs krept up again.",0
2025-04-03T01:39:19Z,@sentrycod2373,"All these years, still can&#39;t write a good story",0
2025-04-03T01:39:11Z,@bihan7967,Oh god not another final destination movie lol,0
2025-04-03T01:24:32Z,@brandonmassingale6911,R.i.p to Tony Todd I’m gonna miss him he one of my favorite actor 😢,0
2025-04-03T01:04:22Z,@charlottehiggins1651,RIP Tony todd 😢❤,0
2025-04-03T00:48:29Z,@DDRhappiness17,I have a feeling Alex Browning and Clear River are at the party the Grandmother attended,0
2025-04-03T03:21:23Z,@eatmyshorts7973,Clear was not part of the lineage,0
2025-04-03T00:12:18Z,@NicolásSanchez-v5r,Are nightmare have come back,1
2025-04-03T00:06:06Z,@sarahamon4318,kinda disapointed its not on a cruise ship,1
2025-04-02T23:32:32Z,@munchomonkey3003,"This is actually an interesting concept for a sequel. The one who had the vision was the Grandma and she had it a long time ago, yet she was able to avoid death and have her own kids, but if she had died in the vision, then they wouldn&#39;t have existed so now. Death is after them because they were never meant to exist. That&#39;s actually a really interesting concept.",1
2025-04-02T23:08:21Z,@AngryDemonCat,Who goes to a tower with glass for a floor? Who builds that?,1
2025-04-02T23:06:57Z,@sxrebondz,That one about to be EPIC!,2
2025-04-02T22:39:29Z,@BrayonLucas13,Very well made and agonizing trailer,1
2025-04-02T22:37:48Z,@davediaz1742,I never drive behind trucks on the highway,1
2025-04-02T22:25:22Z,@Smidgebomb,Highway crash just like the 2nd one please it&#39;s iconic,2
2025-04-02T22:23:06Z,@keyshiaceaserkaliku,Is that AI tony todd? Gotta be how gross,1
2025-04-02T21:51:55Z,@Ajax222able,Why do they spoil scenes that supposed to be sudden?,1
2025-04-02T21:31:06Z,@LulisaLulisa,"I&#39;m from the generation of the logs on the back of the truck. I say to the new generation,  good luck to you all 😂😂 stay strong 💪 you got this 😂",2
2025-04-02T21:17:10Z,@AzadMishra21,My fav series,1
2025-04-02T20:48:42Z,@CatChaos369,Seeing Tony Todd is bittersweet bless him.,1
2025-04-02T20:46:25Z,@Hadegard,Can&#39;t wait. Awesome 🔥,1
2025-04-02T20:26:25Z,@AJxxxxxxxx,"So if you cheat death then death will just come after your descendent, there’s no escaping it",1
2025-04-02T20:17:07Z,@nomizat9553,"Damn its release date is same with my birthday,I guess they will witness my birth",1
2025-04-02T20:06:44Z,@teminternetemmordor7178,"Dude serious? C&#39;mon, everybody know&#39;s what happens when you don&#39;t respect basic OSHA rules at this poin. 🤦🤦🤦",1
2025-04-02T20:05:15Z,@midnightejv,🤍🖤,1
2025-04-02T19:54:59Z,@animating_sleeping,scary 🥶 ❗,1
2025-04-02T19:53:29Z,@CJMarkus,"Now, this is a proper send-off for Tony Todd",0
2025-04-02T19:50:14Z,@denizaygün-l1k,Final destination of the best horror franchise,0
2025-04-02T19:29:24Z,@KSlayXTyn,I hate when they give away the death scenes 😢,0
2025-04-02T18:57:08Z,@DReed-bg2gi,Gotta see it🔥🔥,1
2025-04-02T18:28:32Z,@albertpuppymaster671,Why do they keep doing reboots for fuvks sake. 😂,0
2025-04-02T18:10:09Z,@muhzinmuzi5255,Waiting 🔥🔥🔥,0
2025-04-02T18:01:54Z,@Fumbanijr,Ooohh this is about to be real good,0
2025-04-02T17:51:26Z,@jellyfufu,bro whats crazy is that I got this trailer from a add I was to busy to skip but as soon as I heard &quot;death&quot; I flipped out I been in love with the final destination movies I cant wait to see how this one plays out (also cant wait for new fears DAMN) AAA HYPED,1
2025-04-02T17:40:13Z,@EnriqueGarcía-f6h,"<a href=""https://www.youtube.com/watch?v=UWMzKXsY9A4&amp;t=100"">1:40</a> Missed opportunity to include &quot;Death, doesn&#39;t like to be cheated&quot;",1
2025-04-02T17:36:02Z,@smurfchina6147,90s kids are giggling right now,1
2025-04-02T17:35:32Z,@karankaushik3006,&quot;dust in the wind&quot;,0
2025-04-02T17:31:39Z,@jessediaz1293,I only want to watch this because it’s Tony Todd’s last film.<br><br>RIP Candyman,1
2025-04-02T17:09:30Z,@kerrajohnson3203,no.,0
2025-04-02T16:58:52Z,@punnil-on4918,So crazy when you realize that In that time the grandma save everyone life is the butterfly effect that make the story begin from 1-5 💀,2
2025-04-02T16:51:05Z,@D-MF-L,Finally somebody other than Peter Jackson uses a lawnmower as an instrument of permanently unaliving,0
2025-04-02T16:44:27Z,@sarthakshivpuje967,Soo excited,0
2025-04-02T16:38:21Z,@SandyinYoutube,🥶🥶🥶,1
2025-04-02T16:03:00Z,@abhimanyumukundhan9547,No malayalies….. no way 💥,0
2025-04-02T15:51:16Z,@user-funtv8,"Single malt, atleast 12 year&#39;s, straight or frappe😂.",0
2025-04-02T15:49:45Z,@BlueNukez,oh boy! time for the next generation to get some irrational fears,0
2025-04-02T15:22:49Z,@Pickle_Me_Elmo,"RANBOO, WHAT ARE YOU DOING ON MY BIRTHDAY? (my birthday&#39;s May 26th)",0
2025-04-02T15:21:31Z,@XiaphasGames,"So, do we not put the trailer disclaimers at the start of trailers anymore?",0
2025-04-02T14:56:14Z,@TonyTallDarkWerewolf,Isn’t the not looking while walking backwards to a open road while talking only to expect getting hit a little overused and old already 😂,1
2025-04-02T14:48:12Z,@FinalFrontier101,I&#39;m actually going to a movie theater to watch this peak. Absolute cinema it must be seen on the big screen.,1
2025-04-02T14:13:23Z,@shawn5484,gila ini film gapernah gagal kalo buat degdegan Anjj 💥🔥,0
2025-04-02T14:12:29Z,@TrenchCoatGang,Two IMAX Tickets Please 🎟️,2
2025-04-02T14:01:52Z,@watchatoon317,It reminds meto stay away from trucks carrying logs,2
2025-04-02T13:11:54Z,@JesusVEIVO,Thank you priest,2
2025-04-02T12:44:08Z,@CJPLA,"This might have the record for most tropes possible - the book of secrets, crazy old wise person that can see the future, map on wall, haunting rendition of classic song, etc. etc. etc.",1
2025-04-02T13:53:52Z,@Soredli,Iris cannot see into the future. Not sure where you got that from but sure bud.,0
